rr_data,rr_time
0.465,3252.505
0.62,3253.125
0.535,3253.66
0.57,3254.23
0.525,3254.755
0.42,3255.175
0.415,3255.59
0.42,3256.01
0.455,3256.465
0.375,3256.84
0.435,3257.275
0.485,3257.76
0.465,3258.225
0.445,3258.67
0.45,3259.12
0.445,3259.565
0.425,3259.99
0.415,3260.405
0.44,3260.845
0.505,3261.35
0.42,3261.77
0.405,3262.175
0.47,3262.645
0.475,3263.12
0.55,3263.67
0.445,3264.115
0.47,3264.585
0.465,3265.05
0.465,3265.515
0.565,3266.08
0.425,3266.505
0.39,3266.895
0.42,3267.315
0.45,3267.765
0.46,3268.225
0.5,3268.725
0.52,3269.245
0.445,3269.69
0.43,3270.12
0.43,3270.55
0.45,3271.0
0.39,3271.39
0.355,3271.745
0.39,3272.135
0.37,3272.505
0.395,3272.9
0.41,3273.31
0.42,3273.73
0.39,3274.12
0.465,3274.585
0.39,3274.975
0.485,3275.46
0.425,3275.885
0.415,3276.3
0.475,3276.775
0.385,3277.16
0.45,3277.61
0.45,3278.06
0.475,3278.535
0.45,3278.985
0.43,3279.415
0.4,3279.815
0.46,3280.275
0.38,3280.655
0.42,3281.075
0.405,3281.48
0.45,3281.93
0.59,3282.52
0.455,3282.975
0.45,3283.425
0.465,3283.89
0.455,3284.345
0.415,3284.76
0.415,3285.175
0.505,3285.68
0.395,3286.075
0.46,3286.535
0.4,3286.935
0.505,3287.44
0.545,3287.985
0.475,3288.46
0.435,3288.895
0.415,3289.31
0.45,3289.76
0.55,3290.31
0.605,3290.915
0.505,3291.42
0.485,3291.905
0.43,3292.335
0.56,3292.895
0.46,3293.355
0.43,3293.785
0.415,3294.2
0.44,3294.64
0.405,3295.045
0.41,3295.455
0.425,3295.88
0.46,3296.34
0.435,3296.775
0.395,3297.17
0.43,3297.6
0.41,3298.01
0.4,3298.41
0.415,3298.825
0.415,3299.24
0.425,3299.665
0.425,3300.09
0.425,3300.515
0.49,3301.005
0.4,3301.405
0.43,3301.835
0.445,3302.28
0.43,3302.71
0.44,3303.15
0.475,3303.625
0.52,3304.145
0.5,3304.645
0.41,3305.055
0.42,3305.475
0.5,3305.975
0.565,3306.54
0.51,3307.05
0.47,3307.52
0.42,3307.94
0.425,3308.365
0.46,3308.825
0.385,3309.21
0.395,3309.605
0.465,3310.07
0.44,3310.51
0.7,3311.21
0.45,3311.66
0.43,3312.09
0.42,3312.51
0.42,3312.93
0.415,3313.345
0.425,3313.77
0.42,3314.19
0.425,3314.615
0.47,3315.085
0.395,3315.48
0.52,3316.0
0.405,3316.405
0.425,3316.83
0.4,3317.23
0.465,3317.695
0.505,3318.2
0.495,3318.695
0.445,3319.14
0.43,3319.57
0.44,3320.01
0.43,3320.44
0.435,3320.875
0.42,3321.295
0.465,3321.76
0.425,3322.185
0.39,3322.575
0.39,3322.965
0.435,3323.4
0.415,3323.815
0.425,3324.24
0.48,3324.72
0.605,3325.325
0.525,3325.85
0.66,3326.51
0.415,3326.925
0.57,3327.495
0.4,3327.895
0.45,3328.345
0.44,3328.785
0.695,3329.48
0.48,3329.96
0.485,3330.445
0.455,3330.9
0.575,3331.475
0.47,3331.945
0.445,3332.39
0.435,3332.825
0.525,3333.35
0.465,3333.815
0.595,3334.41
0.445,3334.855
0.535,3335.39
0.405,3335.795
0.495,3336.29
0.425,3336.715
0.455,3337.17
0.455,3337.625
0.62,3338.245
0.41,3338.655
0.41,3339.065
0.455,3339.52
0.52,3340.04
0.43,3340.47
0.6,3341.07
0.47,3341.54
0.525,3342.065
0.43,3342.495
0.48,3342.975
0.465,3343.44
0.63,3344.07
0.52,3344.59
0.495,3345.085
0.445,3345.53
0.39,3345.92
0.39,3346.31
0.455,3346.765
0.38,3347.145
0.44,3347.585
0.43,3348.015
0.37,3348.385
0.445,3348.83
0.435,3349.265
0.38,3349.645
0.59,3350.235
0.45,3350.685
0.475,3351.16
0.415,3351.575
0.44,3352.015
0.49,3352.505
0.43,3352.935
0.46,3353.395
0.475,3353.87
0.455,3354.325
0.415,3354.74
0.34,3355.08
0.48,3355.56
0.45,3356.01
0.465,3356.475
0.555,3357.03
0.45,3357.48
0.505,3357.985
0.42,3358.405
0.44,3358.845
0.42,3359.265
0.415,3359.68
0.425,3360.105
0.565,3360.67
0.6,3361.27
0.385,3361.655
0.455,3362.11
0.5,3362.61
0.44,3363.05
0.51,3363.56
0.44,3364.0
0.57,3364.57
0.415,3364.985
0.485,3365.47
0.44,3365.91
0.475,3366.385
0.385,3366.77
0.42,3367.19
0.395,3367.585
0.46,3368.045
0.475,3368.52
0.42,3368.94
0.42,3369.36
0.535,3369.895
0.405,3370.3
0.435,3370.735
0.45,3371.185
0.535,3371.72
0.47,3372.19
0.45,3372.64
0.445,3373.085
0.455,3373.54
0.41,3373.95
0.45,3374.4
0.415,3374.815
0.375,3375.19
0.435,3375.625
0.41,3376.035
0.55,3376.585
0.52,3377.105
0.475,3377.58
0.38,3377.96
0.425,3378.385
0.365,3378.75
0.41,3379.16
0.375,3379.535
0.505,3380.04
0.465,3380.505
0.505,3381.01
0.435,3381.445
0.475,3381.92
0.42,3382.34
0.555,3382.895
0.46,3383.355
0.525,3383.88
0.485,3384.365
0.5,3384.865
0.47,3385.335
0.505,3385.84
0.515,3386.355
0.415,3386.77
0.535,3387.305
0.47,3387.775
0.59,3388.365
0.37,3388.735
0.39,3389.125
0.41,3389.535
0.425,3389.96
0.485,3390.445
0.42,3390.865
0.47,3391.335
0.59,3391.925
0.465,3392.39
0.555,3392.945
0.475,3393.42
0.58,3394.0
0.505,3394.505
0.445,3394.95
0.49,3395.44
0.37,3395.81
0.525,3396.335
0.565,3396.9
0.525,3397.425
0.42,3397.845
0.585,3398.43
0.46,3398.89
0.48,3399.37
0.64,3400.01
0.405,3400.415
0.47,3400.885
0.675,3401.56
0.39,3401.95
0.43,3402.38
0.685,3403.065
0.48,3403.545
0.435,3403.98
0.695,3404.675
0.485,3405.16
0.455,3405.615
0.425,3406.04
0.435,3406.475
0.73,3407.205
0.59,3407.795
0.58,3408.375
0.44,3408.815
0.52,3409.335
0.475,3409.81
0.48,3410.29
0.495,3410.785
0.375,3411.16
0.385,3411.545
0.46,3412.005
0.585,3412.59
0.615,3413.205
0.435,3413.64
0.42,3414.06
0.355,3414.415
0.44,3414.855
0.46,3415.315
0.47,3415.785
0.565,3416.35
0.41,3416.76
0.4,3417.16
0.405,3417.565
0.46,3418.025
0.41,3418.435
0.41,3418.845
0.44,3419.285
0.405,3419.69
0.395,3420.085
0.53,3420.615
0.48,3421.095
0.425,3421.52
0.615,3422.135
0.465,3422.6
0.47,3423.07
0.435,3423.505
0.645,3424.15
0.465,3424.615
0.38,3424.995
0.475,3425.47
0.395,3425.865
0.62,3426.485
0.49,3426.975
0.53,3427.505
0.495,3428.0
0.44,3428.44
0.43,3428.87
0.485,3429.355
0.38,3429.735
0.4,3430.135
0.375,3430.51
0.505,3431.015
0.53,3431.545
0.45,3431.995
0.565,3432.56
0.52,3433.08
0.54,3433.62
0.52,3434.14
0.515,3434.655
0.55,3435.205
0.49,3435.695
0.52,3436.215
0.44,3436.655
0.425,3437.08
1.07,3438.15
0.41,3438.56
0.41,3438.97
0.455,3439.425
0.435,3439.86
0.51,3440.37
0.615,3440.985
0.605,3441.59
0.61,3442.2
0.56,3442.76
0.48,3443.24
0.535,3443.775
0.515,3444.29
0.42,3444.71
0.685,3445.395
0.51,3445.905
0.7,3446.605
0.45,3447.055
0.48,3447.535
0.465,3448.0
0.63,3448.63
0.65,3449.28
0.455,3449.735
0.54,3450.275
0.63,3450.905
0.55,3451.455
0.48,3451.935
0.625,3452.56
0.49,3453.05
0.375,3453.425
0.455,3453.88
0.505,3454.385
0.48,3454.865
0.56,3455.425
0.645,3456.07
0.49,3456.56
0.385,3456.945
0.375,3457.32
0.72,3458.04
0.48,3458.52
0.525,3459.045
0.475,3459.52
0.525,3460.045
0.48,3460.525
0.515,3461.04
0.465,3461.505
0.47,3461.975
0.635,3462.61
0.62,3463.23
0.455,3463.685
0.45,3464.135
0.59,3464.725
0.62,3465.345
0.51,3465.855
0.425,3466.28
0.5,3466.78
0.59,3467.37
0.44,3467.81
0.445,3468.255
0.625,3468.88
0.495,3469.375
0.49,3469.865
0.435,3470.3
0.45,3470.75
0.6,3471.35
0.51,3471.86
0.445,3472.305
0.415,3472.72
0.68,3473.4
0.49,3473.89
0.46,3474.35
0.69,3475.04
0.47,3475.51
0.455,3475.965
0.595,3476.56
0.475,3477.035
0.44,3477.475
0.4,3477.875
0.535,3478.41
0.6,3479.01
0.455,3479.465
0.455,3479.92
0.49,3480.41
0.47,3480.88
0.48,3481.36
0.445,3481.805
0.53,3482.335
0.425,3482.76
0.43,3483.19
0.41,3483.6
0.415,3484.015
0.43,3484.445
0.42,3484.865
0.43,3485.295
0.475,3485.77
0.4,3486.17
0.415,3486.585
0.495,3487.08
0.45,3487.53
0.455,3487.985
0.44,3488.425
0.49,3488.915
0.465,3489.38
0.405,3489.785
0.425,3490.21
0.495,3490.705
0.365,3491.07
0.405,3491.475
0.445,3491.92
0.57,3492.49
0.49,3492.98
0.515,3493.495
0.465,3493.96
0.46,3494.42
0.555,3494.975
0.63,3495.605
0.495,3496.1
0.415,3496.515
0.49,3497.005
0.55,3497.555
0.415,3497.97
0.59,3498.56
0.46,3499.02
0.58,3499.6
0.52,3500.12
0.63,3500.75
0.46,3501.21
0.525,3501.735
0.49,3502.225
0.445,3502.67
0.475,3503.145
0.5,3503.645
0.5,3504.145
0.495,3504.64
0.48,3505.12
0.535,3505.655
0.4,3506.055
0.41,3506.465
0.4,3506.865
0.44,3507.305
0.48,3507.785
0.38,3508.165
0.51,3508.675
0.57,3509.245
0.4,3509.645
0.45,3510.095
0.38,3510.475
0.39,3510.865
0.695,3511.56
0.39,3511.95
0.42,3512.37
0.525,3512.895
0.375,3513.27
0.47,3513.74
0.495,3514.235
0.45,3514.685
0.445,3515.13
0.6,3515.73
0.455,3516.185
0.765,3516.95
0.4,3517.35
0.705,3518.055
0.385,3518.44
0.425,3518.865
0.44,3519.305
0.5,3519.805
0.4,3520.205
0.46,3520.665
0.735,3521.4
0.495,3521.895
0.44,3522.335
0.41,3522.745
0.42,3523.165
0.475,3523.64
0.43,3524.07
0.475,3524.545
0.375,3524.92
0.36,3525.28
0.475,3525.755
0.39,3526.145
0.435,3526.58
0.545,3527.125
0.44,3527.565
0.42,3527.985
0.42,3528.405
0.385,3528.79
0.42,3529.21
0.43,3529.64
0.6,3530.24
0.5,3530.74
0.485,3531.225
0.63,3531.855
0.485,3532.34
0.445,3532.785
0.49,3533.275
0.58,3533.855
0.515,3534.37
0.48,3534.85
0.43,3535.28
0.465,3535.745
0.52,3536.265
0.485,3536.75
0.41,3537.16
0.43,3537.59
0.415,3538.005
0.515,3538.52
0.45,3538.97
0.42,3539.39
0.67,3540.06
0.485,3540.545
0.685,3541.23
0.42,3541.65
0.445,3542.095
0.45,3542.545
0.505,3543.05
0.47,3543.52
0.415,3543.935
0.465,3544.4
0.47,3544.87
0.425,3545.295
0.6,3545.895
0.545,3546.44
0.42,3546.86
0.425,3547.285
0.35,3547.635
0.5,3548.135
0.535,3548.67
0.74,3549.41
0.485,3549.895
0.555,3550.45
0.495,3550.945
0.5,3551.445
0.435,3551.88
0.395,3552.275
0.375,3552.65
0.41,3553.06
0.4,3553.46
0.37,3553.83
0.475,3554.305
0.38,3554.685
0.365,3555.05
0.44,3555.49
0.635,3556.125
0.46,3556.585
0.435,3557.02
0.395,3557.415
0.395,3557.81
0.37,3558.18
0.39,3558.57
0.405,3558.975
0.44,3559.415
0.39,3559.805
0.41,3560.215
0.43,3560.645
0.445,3561.09
0.605,3561.695
0.49,3562.185
0.43,3562.615
0.45,3563.065
0.485,3563.55
0.375,3563.925
0.42,3564.345
0.455,3564.8
0.4,3565.2
0.355,3565.555
0.42,3565.975
0.405,3566.38
0.38,3566.76
0.375,3567.135
0.38,3567.515
0.385,3567.9
0.435,3568.335
0.46,3568.795
0.47,3569.265
0.375,3569.64
0.47,3570.11
0.435,3570.545
0.515,3571.06
0.495,3571.555
0.505,3572.06
0.505,3572.565
0.395,3572.96
0.47,3573.43
0.405,3573.835
0.385,3574.22
0.385,3574.605
0.385,3574.99
0.39,3575.38
0.37,3575.75
0.45,3576.2
0.495,3576.695
0.465,3577.16
0.455,3577.615
0.41,3578.025
0.4,3578.425
0.385,3578.81
0.365,3579.175
0.395,3579.57
0.415,3579.985
0.455,3580.44
0.45,3580.89
0.455,3581.345
0.415,3581.76
0.445,3582.205
0.365,3582.57
0.4,3582.97
0.37,3583.34
0.41,3583.75
0.38,3584.13
0.525,3584.655
0.335,3584.99
0.345,3585.335
0.41,3585.745
0.35,3586.095
0.36,3586.455
0.395,3586.85
0.51,3587.36
0.42,3587.78
0.41,3588.19
0.385,3588.575
0.4,3588.975
0.415,3589.39
0.37,3589.76
0.5,3590.26
0.39,3590.65
0.35,3591.0
0.4,3591.4
0.48,3591.88
0.425,3592.305
0.4,3592.705
0.39,3593.095
0.37,3593.465
0.4,3593.865
0.41,3594.275
0.365,3594.64
0.505,3595.145
0.335,3595.48
0.365,3595.845
0.4,3596.245
0.37,3596.615
0.395,3597.01
0.405,3597.415
0.37,3597.785
0.44,3598.225
0.575,3598.8
0.52,3599.32
0.39,3599.71
0.535,3600.245
0.605,3600.85
0.46,3601.31
0.525,3601.835
0.415,3602.25
0.455,3602.705
0.35,3603.055
0.375,3603.43
0.385,3603.815
0.385,3604.2
0.37,3604.57
0.365,3604.935
0.375,3605.31
0.425,3605.735
0.415,3606.15
0.515,3606.665
0.43,3607.095
0.405,3607.5
0.395,3607.895
0.52,3608.415
0.47,3608.885
0.37,3609.255
0.45,3609.705
0.425,3610.13
0.325,3610.455
0.385,3610.84
0.47,3611.31
0.405,3611.715
0.39,3612.105
0.4,3612.505
0.415,3612.92
0.465,3613.385
0.35,3613.735
0.43,3614.165
0.48,3614.645
0.475,3615.12
0.525,3615.645
0.37,3616.015
0.38,3616.395
0.375,3616.77
0.375,3617.145
0.38,3617.525
0.395,3617.92
0.41,3618.33
0.36,3618.69
0.505,3619.195
0.4,3619.595
0.395,3619.99
0.395,3620.385
0.395,3620.78
0.335,3621.115
0.505,3621.62
0.435,3622.055
0.445,3622.5
0.44,3622.94
0.415,3623.355
0.42,3623.775
0.405,3624.18
0.395,3624.575
0.345,3624.92
0.39,3625.31
0.445,3625.755
0.4,3626.155
0.445,3626.6
0.425,3627.025
0.43,3627.455
0.415,3627.87
0.415,3628.285
0.405,3628.69
0.45,3629.14
0.43,3629.57
0.415,3629.985
0.41,3630.395
0.42,3630.815
0.425,3631.24
0.42,3631.66
0.41,3632.07
0.45,3632.52
0.39,3632.91
0.345,3633.255
0.37,3633.625
0.43,3634.055
0.36,3634.415
0.4,3634.815
0.51,3635.325
0.395,3635.72
0.415,3636.135
0.36,3636.495
0.4,3636.895
0.45,3637.345
0.49,3637.835
0.36,3638.195
0.415,3638.61
0.41,3639.02
0.38,3639.4
0.45,3639.85
0.495,3640.345
0.4,3640.745
0.45,3641.195
0.53,3641.725
0.34,3642.065
0.48,3642.545
0.46,3643.005
0.465,3643.47
0.4,3643.87
0.39,3644.26
0.55,3644.81
0.425,3645.235
0.455,3645.69
0.475,3646.165
0.46,3646.625
0.44,3647.065
0.5,3647.565
0.42,3647.985
0.435,3648.42
0.395,3648.815
0.395,3649.21
0.43,3649.64
0.375,3650.015
0.39,3650.405
0.395,3650.8
0.38,3651.18
0.42,3651.6
0.535,3652.135
0.455,3652.59
0.385,3652.975
0.375,3653.35
0.425,3653.775
0.385,3654.16
0.375,3654.535
0.45,3654.985
0.525,3655.51
0.41,3655.92
0.375,3656.295
0.385,3656.68
0.375,3657.055
0.355,3657.41
0.395,3657.805
0.555,3658.36
0.37,3658.73
0.39,3659.12
0.37,3659.49
0.4,3659.89
0.4,3660.29
0.43,3660.72
0.455,3661.175
0.36,3661.535
0.425,3661.96
0.44,3662.4
0.4,3662.8
0.46,3663.26
0.45,3663.71
0.4,3664.11
0.375,3664.485
0.345,3664.83
0.345,3665.175
0.37,3665.545
0.465,3666.01
0.4,3666.41
0.42,3666.83
0.47,3667.3
0.42,3667.72
0.365,3668.085
0.365,3668.45
0.365,3668.815
0.43,3669.245
0.54,3669.785
0.56,3670.345
0.39,3670.735
0.465,3671.2
0.4,3671.6
0.385,3671.985
0.495,3672.48
0.38,3672.86
0.345,3673.205
0.425,3673.63
0.385,3674.015
0.535,3674.55
0.455,3675.005
0.555,3675.56
0.615,3676.175
0.4,3676.575
0.355,3676.93
0.4,3677.33
0.33,3677.66
0.395,3678.055
0.465,3678.52
0.4,3678.92
0.39,3679.31
0.375,3679.685
0.395,3680.08
0.345,3680.425
0.43,3680.855
0.46,3681.315
0.515,3681.83
0.435,3682.265
0.375,3682.64
0.36,3683.0
0.425,3683.425
0.39,3683.815
0.425,3684.24
0.38,3684.62
0.555,3685.175
0.465,3685.64
0.515,3686.155
0.34,3686.495
0.41,3686.905
0.51,3687.415
0.425,3687.84
0.415,3688.255
0.36,3688.615
0.345,3688.96
0.56,3689.52
0.43,3689.95
0.505,3690.455
0.56,3691.015
0.46,3691.475
0.395,3691.87
0.35,3692.22
0.355,3692.575
0.395,3692.97
0.485,3693.455
0.39,3693.845
0.43,3694.275
0.405,3694.68
0.44,3695.12
0.445,3695.565
0.465,3696.03
0.47,3696.5
0.445,3696.945
0.38,3697.325
0.36,3697.685
0.37,3698.055
0.385,3698.44
0.37,3698.81
0.35,3699.16
0.375,3699.535
0.375,3699.91
0.535,3700.445
0.465,3700.91
0.35,3701.26
0.39,3701.65
0.345,3701.995
0.38,3702.375
0.375,3702.75
0.37,3703.12
0.4,3703.52
0.42,3703.94
0.445,3704.385
0.44,3704.825
0.435,3705.26
0.425,3705.685
0.39,3706.075
0.555,3706.63
0.42,3707.05
0.39,3707.44
0.49,3707.93
0.37,3708.3
0.395,3708.695
0.44,3709.135
0.43,3709.565
0.515,3710.08
0.37,3710.45
0.465,3710.915
0.43,3711.345
0.375,3711.72
0.39,3712.11
0.49,3712.6
0.44,3713.04
0.405,3713.445
0.495,3713.94
0.34,3714.28
0.45,3714.73
0.59,3715.32
0.445,3715.765
0.41,3716.175
0.38,3716.555
0.355,3716.91
0.67,3717.58
0.385,3717.965
0.51,3718.475
0.355,3718.83
0.415,3719.245
0.405,3719.65
0.37,3720.02
0.39,3720.41
0.43,3720.84
0.43,3721.27
0.53,3721.8
0.365,3722.165
0.41,3722.575
0.38,3722.955
0.355,3723.31
0.315,3723.625
0.36,3723.985
0.415,3724.4
0.525,3724.925
0.385,3725.31
0.41,3725.72
0.385,3726.105
0.335,3726.44
0.375,3726.815
0.41,3727.225
0.39,3727.615
0.375,3727.99
0.36,3728.35
0.45,3728.8
0.465,3729.265
0.35,3729.615
0.455,3730.07
0.37,3730.44
0.385,3730.825
0.42,3731.245
0.44,3731.685
0.41,3732.095
0.41,3732.505
0.405,3732.91
0.495,3733.405
0.415,3733.82
0.425,3734.245
0.38,3734.625
0.44,3735.065
0.425,3735.49
0.395,3735.885
0.4,3736.285
0.385,3736.67
0.4,3737.07
0.38,3737.45
0.395,3737.845
0.42,3738.265
0.38,3738.645
0.385,3739.03
0.4,3739.43
0.375,3739.805
0.385,3740.19
0.375,3740.565
0.46,3741.025
0.47,3741.495
0.41,3741.905
0.465,3742.37
0.41,3742.78
0.435,3743.215
0.4,3743.615
0.36,3743.975
0.4,3744.375
0.405,3744.78
0.475,3745.255
0.505,3745.76
0.43,3746.19
0.38,3746.57
0.4,3746.97
0.4,3747.37
0.4,3747.77
0.41,3748.18
0.425,3748.605
0.415,3749.02
0.41,3749.43
0.365,3749.795
0.43,3750.225
0.4,3750.625
0.43,3751.055
0.37,3751.425
0.485,3751.91
0.41,3752.32
0.36,3752.68
0.39,3753.07
0.4,3753.47
0.41,3753.88
0.41,3754.29
0.415,3754.705
0.39,3755.095
0.475,3755.57
0.43,3756.0
0.415,3756.415
0.38,3756.795
0.39,3757.185
0.405,3757.59
0.405,3757.995
0.395,3758.39
0.4,3758.79
0.53,3759.32
0.42,3759.74
0.475,3760.215
0.535,3760.75
0.39,3761.14
0.39,3761.53
0.41,3761.94
0.395,3762.335
0.47,3762.805
0.41,3763.215
0.405,3763.62
0.405,3764.025
0.415,3764.44
0.44,3764.88
0.39,3765.27
0.405,3765.675
0.36,3766.035
0.46,3766.495
0.415,3766.91
0.37,3767.28
0.4,3767.68
0.43,3768.11
0.46,3768.57
0.415,3768.985
0.345,3769.33
0.385,3769.715
0.42,3770.135
0.4,3770.535
0.37,3770.905
0.405,3771.31
0.4,3771.71
0.41,3772.12
0.36,3772.48
0.51,3772.99
0.41,3773.4
0.36,3773.76
0.39,3774.15
0.505,3774.655
0.51,3775.165
0.42,3775.585
0.395,3775.98
0.455,3776.435
0.425,3776.86
0.49,3777.35
0.47,3777.82
0.415,3778.235
0.485,3778.72
0.465,3779.185
0.375,3779.56
0.375,3779.935
0.37,3780.305
0.35,3780.655
0.4,3781.055
0.365,3781.42
0.415,3781.835
0.425,3782.26
0.41,3782.67
0.43,3783.1
0.43,3783.53
0.47,3784.0
0.425,3784.425
0.375,3784.8
0.36,3785.16
0.4,3785.56
0.42,3785.98
0.335,3786.315
0.345,3786.66
0.345,3787.005
0.36,3787.365
0.41,3787.775
0.375,3788.15
0.385,3788.535
0.555,3789.09
0.375,3789.465
0.375,3789.84
0.4,3790.24
0.415,3790.655
0.395,3791.05
0.47,3791.52
0.4,3791.92
0.445,3792.365
0.51,3792.875
0.455,3793.33
0.47,3793.8
0.475,3794.275
0.42,3794.695
0.455,3795.15
0.505,3795.655
0.49,3796.145
0.42,3796.565
0.41,3796.975
0.345,3797.32
0.4,3797.72
0.425,3798.145
0.66,3798.805
0.41,3799.215
0.37,3799.585
0.35,3799.935
0.405,3800.34
0.525,3800.865
0.38,3801.245
0.445,3801.69
0.425,3802.115
0.55,3802.665
0.49,3803.155
0.53,3803.685
0.41,3804.095
0.395,3804.49
0.375,3804.865
0.375,3805.24
0.44,3805.68
0.39,3806.07
0.4,3806.47
0.355,3806.825
0.405,3807.23
0.375,3807.605
0.435,3808.04
0.385,3808.425
0.365,3808.79
0.37,3809.16
0.425,3809.585
0.505,3810.09
0.51,3810.6
0.505,3811.105
0.465,3811.57
0.435,3812.005
0.435,3812.44
0.415,3812.855
0.44,3813.295
0.515,3813.81
0.415,3814.225
0.395,3814.62
0.41,3815.03
0.42,3815.45
0.38,3815.83
0.43,3816.26
0.415,3816.675
0.42,3817.095
0.425,3817.52
0.36,3817.88
0.44,3818.32
0.375,3818.695
0.48,3819.175
0.615,3819.79
0.435,3820.225
0.375,3820.6
0.4,3821.0
0.46,3821.46
0.42,3821.88
0.43,3822.31
0.415,3822.725
0.42,3823.145
0.44,3823.585
0.475,3824.06
0.39,3824.45
0.515,3824.965
0.4,3825.365
0.435,3825.8
0.39,3826.19
0.37,3826.56
0.4,3826.96
0.415,3827.375
0.47,3827.845
0.54,3828.385
0.605,3828.99
0.455,3829.445
0.45,3829.895
0.45,3830.345
0.405,3830.75
0.44,3831.19
0.45,3831.64
0.445,3832.085
0.395,3832.48
0.395,3832.875
0.365,3833.24
0.42,3833.66
0.47,3834.13
0.425,3834.555
0.39,3834.945
0.375,3835.32
0.415,3835.735
0.435,3836.17
0.375,3836.545
0.43,3836.975
0.46,3837.435
0.47,3837.905
0.435,3838.34
0.435,3838.775
0.415,3839.19
0.51,3839.7
0.485,3840.185
0.51,3840.695
0.48,3841.175
0.45,3841.625
0.425,3842.05
0.425,3842.475
0.41,3842.885
0.44,3843.325
0.41,3843.735
0.415,3844.15
0.42,3844.57
0.405,3844.975
0.49,3845.465
0.445,3845.91
0.44,3846.35
0.44,3846.79
0.43,3847.22
0.425,3847.645
0.425,3848.07
0.425,3848.495
0.425,3848.92
0.42,3849.34
0.42,3849.76
0.425,3850.185
0.415,3850.6
0.485,3851.085
0.45,3851.535
0.41,3851.945
0.42,3852.365
0.425,3852.79
0.405,3853.195
0.43,3853.625
0.42,3854.045
0.415,3854.46
0.41,3854.87
0.505,3855.375
0.425,3855.8
0.38,3856.18
0.395,3856.575
0.425,3857.0
0.455,3857.455
0.41,3857.865
0.4,3858.265
0.415,3858.68
0.415,3859.095
0.41,3859.505
0.45,3859.955
0.39,3860.345
0.39,3860.735
0.405,3861.14
0.465,3861.605
0.47,3862.075
0.42,3862.495
0.415,3862.91
0.395,3863.305
0.415,3863.72
0.425,3864.145
0.385,3864.53
0.38,3864.91
0.41,3865.32
0.41,3865.73
0.385,3866.115
0.405,3866.52
0.445,3866.965
0.405,3867.37
0.53,3867.9
0.43,3868.33
0.47,3868.8
0.455,3869.255
0.455,3869.71
0.38,3870.09
0.4,3870.49
0.43,3870.92
0.6,3871.52
0.46,3871.98
0.435,3872.415
0.37,3872.785
0.42,3873.205
0.435,3873.64
0.55,3874.19
0.45,3874.64
0.68,3875.32
0.405,3875.725
0.49,3876.215
0.385,3876.6
0.445,3877.045
0.405,3877.45
0.525,3877.975
0.49,3878.465
0.385,3878.85
0.45,3879.3
0.54,3879.84
0.425,3880.265
0.425,3880.69
0.38,3881.07
0.53,3881.6
0.445,3882.045
0.37,3882.415
0.385,3882.8
0.66,3883.46
0.515,3883.975
0.48,3884.455
0.39,3884.845
0.445,3885.29
0.405,3885.695
0.395,3886.09
0.535,3886.625
0.485,3887.11
0.435,3887.545
0.43,3887.975
0.37,3888.345
0.405,3888.75
0.585,3889.335
0.425,3889.76
0.455,3890.215
0.47,3890.685
0.56,3891.245
0.435,3891.68
0.38,3892.06
0.475,3892.535
0.46,3892.995
0.58,3893.575
0.42,3893.995
0.51,3894.505
0.495,3895.0
0.49,3895.49
0.43,3895.92
0.48,3896.4
0.405,3896.805
0.55,3897.355
0.49,3897.845
0.49,3898.335
0.425,3898.76
0.435,3899.195
0.415,3899.61
0.395,3900.005
0.405,3900.41
0.445,3900.855
0.41,3901.265
0.445,3901.71
0.415,3902.125
0.415,3902.54
0.43,3902.97
0.555,3903.525
0.445,3903.97
0.46,3904.43
0.415,3904.845
0.405,3905.25
0.54,3905.79
0.51,3906.3
0.54,3906.84
0.4,3907.24
0.4,3907.64
0.695,3908.335
0.485,3908.82
0.445,3909.265
0.44,3909.705
0.49,3910.195
0.5,3910.695
0.52,3911.215
0.45,3911.665
0.61,3912.275
0.49,3912.765
0.465,3913.23
0.44,3913.67
0.48,3914.15
0.425,3914.575
0.44,3915.015
0.45,3915.465
0.425,3915.89
0.355,3916.245
0.42,3916.665
0.535,3917.2
0.5,3917.7
0.515,3918.215
0.545,3918.76
0.565,3919.325
0.4,3919.725
0.41,3920.135
0.49,3920.625
0.47,3921.095
0.455,3921.55
0.505,3922.055
0.58,3922.635
0.47,3923.105
0.5,3923.605
0.505,3924.11
0.39,3924.5
0.55,3925.05
0.4,3925.45
0.415,3925.865
0.415,3926.28
0.405,3926.685
0.53,3927.215
0.41,3927.625
0.445,3928.07
0.45,3928.52
0.48,3929.0
0.415,3929.415
0.425,3929.84
0.415,3930.255
0.425,3930.68
0.415,3931.095
0.41,3931.505
0.415,3931.92
0.41,3932.33
0.42,3932.75
0.425,3933.175
0.425,3933.6
0.405,3934.005
0.435,3934.44
0.415,3934.855
0.41,3935.265
0.425,3935.69
0.42,3936.11
0.42,3936.53
0.42,3936.95
0.435,3937.385
0.415,3937.8
0.425,3938.225
0.42,3938.645
0.425,3939.07
0.42,3939.49
0.425,3939.915
0.42,3940.335
0.425,3940.76
0.415,3941.175
0.43,3941.605
0.42,3942.025
0.415,3942.44
0.385,3942.825
0.525,3943.35
0.37,3943.72
0.4,3944.12
0.41,3944.53
0.365,3944.895
0.425,3945.32
0.405,3945.725
